col1,col2,col3,col4,col5
16.588503092560735,3.428069120312752,3.8958167454647614,9.054368000850607,14.988746792496604
11.974409665247526,5.649952804461397,1.171776855997055,26.9252742706482,10.274663510554612
10.526818203394797,0.7398922764131353,0.7827530344225386,15.13686985030359,8.85898492900774
7.263091041625682,1.0441016908850616,4.043379634002801,17.15391194864986,10.954988762248798
12.106495236436098,0.06681023537570763,5.3694893933900865,12.087820265331251,9.538793917746123
23.061363147890066,10.043623021535751,3.0720506149539477,19.290031399308592,1.3418262473624571
16.375600995816427,1.9517297869434416,1.8425487011090225,4.152826774759866,7.15223512406804
9.78596158137294,10.238941074056381,3.1442135649351286,26.238227052384982,17.856523564624005
38.35031384515685,6.817868986608592,4.614328979521826,13.325788974533653,26.65874840913558
5.134887677201659,10.691732921802695,6.4320422677340625,31.820078208007498,5.649616459782332
0.3598064494822557,2.3406867698887304,1.1549669544463048,8.647213715909892,6.776100968384702
18.225429739731787,0.8200724114581328,1.3750908343870891,21.281665567403078,24.643970991330377
9.182880001012366,10.116920432797674,5.395787851683719,4.656498358958885,32.42298275507087
16.162482915279252,4.936549259756949,0.8044125068302601,14.387342399319985,9.199043929079167
9.005122956495391,1.1353298569289674,5.810729169637332,37.710214815911094,15.128769755612838
2.8705623700790013,8.65558473730961,0.9656655528830812,6.432048814089698,6.0656096375853
6.539222831544577,10.050465069119904,6.9481066063314625,3.0790361751349176,19.64456828659842
0.7920523850064469,5.548053094325357,6.116267304927633,18.163811361988827,0.7447074773475304
5.6773021949689735,6.233462734974978,5.4724536220943705,11.645894108027642,5.533726762639867
5.756907796672232,8.31619060424325,1.1866673794453448,17.995008204262536,3.7026203219837286
6.414256547237541,1.5062159863241928,3.7276304839369385,12.15094589935172,20.915360425377152
0.9929287976894988,3.741746246143459,2.9639409812233355,13.562397919786722,12.465366484941606
2.8859294545872887,4.719849056742676,1.0766349917518176,5.876630171275973,27.395752481804177
25.528162521011986,1.1115896636909754,1.5500560414725737,0.5085589532920896,14.0773600493321
3.994105934547056,3.1238514633471297,5.409909542309859,23.505510298679177,3.9102826642083457
6.2987903913132905,1.99051139160462,6.809998924213593,11.29417111836765,7.4134860781291785
1.0621131098755363,8.983997277676844,1.3009242765326696,19.131751567310978,11.0344404751895
7.910574760775073,7.26546815706201,3.1370982973597354,11.565560133948773,21.078926035539734
18.850559059658426,6.744013702637317,3.7220469702625842,27.02724793392027,9.936067052166173
15.120952699862151,12.549222698170658,5.143471549392904,9.548794180904752,1.2535506324482115
19.35994606706031,4.222296166289128,2.8421387261642908,1.2652834422083092,32.01444173122516
17.45547011490232,20.829343002922574,1.9476201985177442,4.833433531802512,7.081330761526629
18.58886509142348,8.801431675086299,3.6447498489145334,34.125952679672544,16.560041108909992
14.433091899956748,10.395964545291106,1.0012420527367631,20.409039904298943,10.01744119017348
9.287243310955226,15.548766260999976,5.985250246171822,2.1003890653845168,2.175578524027463
9.104132225057095,2.4246600652119232,3.2853178451815594,15.030884399617415,14.078742220596672
15.281631085854,8.358420852377968,5.044179924315781,1.9140184745660989,5.873940767586968
16.97887824308856,5.014263100796456,1.3258718899497868,28.001262930463554,21.622980912509046
2.3228516254558538,0.6279350451801426,7.480311009685643,41.36513602307488,17.458300298755837
7.279814041469969,13.679545182213175,3.587843612323608,13.348765733631694,19.632057132638376
0.8168389610957911,10.966696270021307,1.4124502831519126,2.111985663575476,8.642833987097447
6.106108887818693,5.27065779163244,6.631757988765613,16.885127991857907,18.165443849994872
14.676787152743914,2.038481161088128,2.28739384869226,32.678150744901124,1.201042141668113
12.781113160661533,3.6252862236223193,3.732607659821199,26.862902794918266,3.8953602306063377
21.343339889090664,5.970459942038728,3.4943356418877816,13.446412277061818,33.006685335173856
1.5474646045759513,5.477154841900953,3.4015912288208967,31.00837287511304,18.91017472844629
0.8850503986257023,6.414335304822463,3.3038526480271853,3.0586575734004064,14.097687175529352
13.479832942928846,3.2517461445521185,0.4686358647171716,18.756367005760453,19.795326893557363
6.624544992943485,1.987871585747192,2.5249877767032607,20.04676434424017,8.774902913749825
5.995634270549822,2.0522547772638764,0.5356319200713829,14.531420593506827,24.265668342789887
0.5858359976862924,5.381097559584788,5.38045304982586,7.264919911735213,25.00878808478093
3.887005446026637,1.4538972609778944,1.2379796456779304,19.74267733547884,28.382170500209085
10.890590650726123,2.1421660795177377,5.430891926829855,38.404377272184455,3.8909470640216304
0.7344889259828455,14.545536222163193,3.4591722061494967,12.902107412721536,20.830487759351726
2.00166257110652,7.387690822092584,2.9409079614048554,24.504668355023803,29.159703294890818
26.472006028296256,10.735620422207166,1.0676219357002257,9.916462712924517,0.5276122240396877
3.779808357822147,9.119899739390444,0.8284143263506429,5.7992785349687574,6.4927517653314375
12.747472559067946,13.530564628171945,3.0265895409635664,2.372524069538569,2.933847523113009
4.32460433032566,10.960707781553783,3.640345620374823,23.52271982580731,27.54821522572677
8.032568567880038,2.9529899364544963,4.327697016730727,1.5452141127468906,39.85712459521138
13.995955488936564,15.921353798010365,4.689364625569965,6.462330502363169,36.69772870118562
7.938529586290003,1.4402559996930981,0.9373533978538888,21.886148888080484,23.321715527905678
10.930631439500273,1.0808246344034358,0.6335307202471885,9.025532433309822,27.88113817948416
9.252488077402665,3.4368414100118367,1.8496651369082548,6.449743572956178,21.33527951962349
11.873318446988318,0.178973929962305,1.1417148469705227,15.18732058716719,13.496351663577144
1.4749547721984784,10.054949033498216,2.8893295960911365,5.336473432430108,21.52897881223193
7.7373217333968185,2.0428771685388027,3.7106664640769207,5.132533159940528,15.663029819006786
4.354733355629237,9.294537074711243,5.556987432803324,16.278574966120075,16.851212623985596
0.5148345191552985,9.329802839740092,0.3091672880172589,33.45538813455938,1.5037521724169969
29.242605773159884,4.383797980834331,1.2789648220688608,10.128614000420427,14.985601849021625
13.366207490629721,3.4679471008404383,3.2899967544806934,14.559201576933782,46.04807550999918
27.08061192588152,4.085399460318866,0.12203343575823933,6.3354295128307365,3.514102421857288
9.23821306912639,9.319523577123782,4.008386005372561,8.447984202488486,6.803561726198044
4.873519018591487,5.619508851328511,4.0768944160377405,3.311142223578944,14.290801250982245
