col1,col2,col3,col4,col5
7.954834389855537,5.511790001303787,0.5896894307966716,33.74797362030796,4.46688347292752
0.10379014665889373,13.75713853846148,2.684788268541257,2.8292378866110717,26.066735279800845
1.7535021090828598,11.292777374511447,1.2504252258724502,17.77133214099469,32.699863360023734
23.10694191161685,9.687914122448783,4.921725974450942,9.499988695845788,2.0879755532898794
15.926980042836973,0.5116632021571483,0.8517313688636476,5.207934042324785,21.283001143803038
16.47279857863968,1.5525159610676829,3.3800022260080524,15.807969870234285,12.98389021122318
12.080780851753595,13.650471761300242,3.0795068509246986,3.6239719085570528,8.206839228330173
6.266801826579112,5.910230532191415,1.0856597878394652,9.040423001477858,18.174587582285632
0.2288332680351648,7.016582460389477,2.6430508562264525,9.261451916222708,9.445086614497358
7.594620824662452,5.422102720961442,3.5763957336052297,2.4890983456364406,24.233302243760328
23.0458448953145,15.867248507238,1.3167681954327743,2.525133565904332,2.4189827946278424
7.594961927187892,5.632741773405943,3.091736980822608,10.650770338538662,3.3482479626329664
13.2714603533932,11.881148578732645,0.999748128746182,5.345707527959446,32.98468583441702
19.65609451006119,15.25730682949736,0.934842420372036,26.75713083352529,18.999520090953585
13.124419068178835,10.049596067663908,4.007255652742612,0.1795213496826733,12.26604492954134
11.396691573621588,7.471373583658835,3.4944070517960917,3.241034638386198,7.7407661134650985
3.0438014609302355,10.420492310556515,1.5045672104805772,22.25757107734768,16.564953538355727
8.751430562508476,9.111245508543682,4.923924316473658,25.541508987912174,15.380110447518158
14.007564195897968,2.2238450837636905,8.028580391399167,21.04703104562096,3.1921727216458837
9.884792582063078,18.18013181088978,2.418622064963854,4.83108186531871,20.932066213972565
7.523110962142893,2.5489246255636755,1.6567449557108835,5.6970142428019965,16.906010879983963
7.6010116444716385,2.7416076243590872,5.739989383339107,24.93080927275954,30.265691382284714
2.5195130469939966,4.598117569095487,0.8163795376912684,11.14798252840676,21.2932538819738
8.671954114992241,0.6763241045914983,3.1694558028456923,2.9903986300830727,7.199649287672713
5.872153734121977,11.836101046868322,1.8762374957157884,12.930730005691276,4.044014094690172
0.9819171468756316,14.095107317757025,1.6946253052682658,16.195685881779724,36.690671453185494
13.282440245913794,5.360877588261677,1.2527598897541783,37.61947212087,4.738058738288836
5.1605629464457,9.217789720131154,0.31749939549570616,0.2317511873872604,2.057291599378286
9.129009071634801,11.52556344867788,2.146700187021408,7.683212836422744,22.901940927556574
1.8052683588110208,5.024362455198443,3.3112474928875555,5.798256509873251,10.839607330921345
11.126441878084602,22.80715422459549,2.6194869318101093,22.207946616128936,12.235865128773465
8.142041365575919,1.845810399208765,3.1198980311491025,1.3777259720974282,32.42456335756595
11.50422192876053,8.695483604016415,4.051657694270508,0.7678767928612249,8.200173000292404
14.96532975930825,5.7780213072757896,4.075236979778392,1.476422080537498,0.1597004610607069
2.958943207063033,13.299579846921807,4.289515379766009,44.07815064452839,6.769028339392474
10.384526150698367,8.488842080461131,0.8738201375726935,2.9479088177410464,2.4780952603296056
5.8229608224610185,5.795504830085642,0.1803397038016188,8.207754146607662,13.688912096320347
18.06512118554863,2.1062523177062804,4.475276663588429,7.773864327345969,9.727582539376543
6.828183791243832,1.1654999865801423,3.5017160223245765,16.455580042557667,6.07398329830454
1.0467015491191356,11.562867056127214,4.110255407309826,9.59334811309521,17.525552307121416
4.331004820423569,23.06743265881452,5.726924976648767,9.610116815094614,24.93876184140539
19.499654520622226,2.71828231444662,2.6211997317874896,35.834368319242756,37.67604551533066
3.0974615968167503,4.345714424176071,1.902129059228039,3.498493037267897,9.82834230202358
4.578467982420405,5.6005753454239455,1.0617563788214437,43.69396814048792,2.464144812631245
6.2299297377303695,9.884086177206557,5.973523978996183,8.104955872386522,8.662123328983897
2.324967890320993,7.7304639941132995,3.0330150912298612,8.194514098754803,4.349843635481016
12.407394685974747,2.2319860338711743,0.21108139039284252,13.177966942258744,13.989537374515354
8.365482871946899,1.883477898867696,1.0943563154423872,10.081686955840187,6.12386500365378
10.452789260546817,0.08436439155565667,0.9348775408755174,1.0536042045344072,19.864869250339574
8.624055622314074,18.4775480298481,3.5175033226505423,7.403390862541822,4.7910866331446
8.199206515875353,3.1369535179258468,3.2272816802412527,13.696617044713758,7.291266547261361
6.262946570726026,19.987188666973463,6.2771534845501495,16.542093184617883,1.5143574553274828
9.829011453551047,1.5037265377474012,4.950599593757006,0.5187159605858369,25.74995448219543
3.571923515090364,3.2280068821765715,5.558929926530976,8.076552659852474,40.76557753952781
14.972965871299017,0.6763346853601853,2.561411608468938,18.355312475633426,24.9445395606487
14.289854091265063,8.64148428730474,2.880458950503732,0.9168164024691519,15.691990289911788
0.9342941637477142,12.311390984599006,4.88300355968899,13.507546372303695,8.793572553904164
4.859358600833473,3.664787899893685,2.3642598832878274,17.39092077869117,7.524463448968812
18.810516922488265,5.929605133648916,0.3243744512686235,16.64045324598775,13.38035909729792
23.615906939782143,3.1279651537681836,0.7483983965953969,6.578416852923045,11.57642510850496
5.5896829097970375,5.518539925284591,1.5617459101243552,21.827959391666266,7.872843229918613
9.991483665414373,1.4534464155010558,0.6162809263371924,4.84513916705789,1.8536222951802424
13.241793377923065,7.738148257259902,2.585507466578095,19.27238906034234,11.580012460998848
11.13729243022944,12.642074656629676,3.7923671575807263,0.6476923031991078,14.225680689538985
7.3066894609730575,6.761907117839263,5.155495108191565,30.814819426527162,36.340238972707404
5.816614079116981,4.855511438602142,4.634266396445693,18.274860421484615,11.168209073686292
17.01890613304312,7.408632861970941,0.8032299939887797,15.843401254497795,6.836499793701107
16.035099137431573,2.7659463088159115,3.1078300703863837,8.953749213733614,9.908552360224533
18.952920971378454,12.345994548399014,1.352137270327366,1.8397429107347545,20.917768516594318
26.45510733556095,1.1412814568644938,2.266154898072452,5.686237243998562,21.608482112197102
8.034710756821543,9.487455898645713,4.666402642464085,4.946246953677443,7.909091992733468
0.4467621093789527,14.049725578192241,0.06598440392947813,6.784265082948173,5.423375209017456
1.630705280041704,1.9471371544529352,4.1666564835727335,6.132345142042192,17.660633681082135
1.6884013558811215,6.724772044731969,2.570334265355106,8.2656449075097,14.96202103066707
1.6670149269468246,3.359945157077332,3.758831557898774,3.4727872257606496,19.505942328232074
9.157743572659582,8.350833878256639,2.463364030223519,7.371321219645486,11.56772603870142
11.432585565452278,17.347710730453215,1.90504698059328,18.695000648343765,10.951498684543461
3.563785009102701,0.8660958237134093,2.465539359441016,7.404056343277707,16.340236951256074
0.08653050787579862,6.084124440284701,0.8592934671560557,1.2308813294411536,4.751118309101377
1.2106049566582169,4.641064162983046,4.5138400204423705,8.140891733125871,20.3323859779848
14.610642555093953,2.509348739387808,0.06526009295838264,7.324914362127317,0.6548980062736511
8.959791325033674,0.08051347497167782,3.5594887363379164,13.829994747015665,18.623473348487142
1.5957259781740332,4.414396844649566,0.6303152229933375,11.507574393938453,4.750361916490251
4.030180955926958,2.8783639207993565,0.5198463034883211,4.793813015697248,2.702079722879491
2.079263258320733,2.569957019755448,5.678022712162503,3.614928723594211,6.781909080775884
7.886016980391368,5.623576153452023,4.551048419590082,11.558284799428911,1.607855475673862
4.839175009207105,2.6618187043532995,1.9877466416536305,13.728093835447073,23.1583366325318
12.7613991555176,1.6029430525195187,3.631069392316272,27.917058432582913,16.833394332901946
12.749585771236589,12.819557318062095,0.5911339154265582,25.580383698310513,1.5981819215217072
4.8620184134909685,9.335164726484313,3.411187162452572,19.019887431941626,10.165362958068114
2.9015035649703846,5.3597197120362825,3.6061250517109533,16.670939378200245,18.694995728013264
8.085849088170898,6.247380775330902,2.751405873873139,21.558222920772028,12.865582879851475
6.407188178360556,3.361687236495989,4.840392394232199,10.947331794201707,39.54539303101248
8.421900340467602,17.508970721598722,3.4839663774298666,12.693260248193088,16.54294660034826
1.2687314755871482,8.170061363285077,4.693036306928404,18.407414422152506,26.989495193714504
8.314894472974956,3.756066111609532,2.9497352816474147,13.32765624980258,0.7381590181105473
5.2417492588516055,2.247570500684529,4.638402168355763,30.82104118790902,10.518752218017786
2.704334131962748,0.4603798557562504,1.1306733541802865,22.4979688240204,13.211326574451675
4.1533697753358725,25.688982973515028,3.4531875188369687,8.456120635498943,17.051733554720634
4.427871391851983,4.24892285195329,3.3985145065098923,15.206992975564324,24.726325429120536
15.742478707230715,6.012694823378072,4.869258056468103,21.86280755489153,3.5836807753779425
2.429284614680672,15.940863573132644,6.923887590923197,19.755458783705386,0.4354225186432625
19.60950686154629,3.5888122691892237,0.3610474566700415,2.4031774191906394,17.21736177093579
18.12368868292636,0.9631776788388664,4.007406910827479,0.49391822904217797,2.884186052349026
2.5103039610406674,4.537093408412901,2.219927401426416,24.986631693217305,10.007957030703095
15.076987860562394,18.689129504247266,3.9122255709202687,9.660656955660222,7.7898754701824275
8.433095988209192,6.792314080901807,2.9424629905370896,31.182947558480397,18.979870611290238
29.16996248714122,7.2842522901853854,3.3412600344591277,14.889163124206753,17.489172121745785
7.7832277220637,3.8099757102406167,3.985504542382492,14.813910726872509,19.33447456853948
5.7157625066015925,11.113316421673648,4.979897730242919,4.194495622608734,7.981606207675205
12.377918726594634,5.817914058899357,3.202151889670984,33.29516485457384,9.448876618690347
